,video-id,t-start,t-end,label,score
0,5_5,95.23854064941406,106.14962005615234,94,0.8204671740531921
1,5_5,32.65420913696289,42.88310241699219,13,0.8160552978515625
2,5_5,16.746639251708984,24.27445411682129,4,0.7806041836738586
3,5_5,42.92777633666992,49.066368103027344,12,0.7769284248352051
4,5_5,114.04816436767578,121.1969223022461,96,0.7259546518325806
5,5_5,24.780132293701172,30.86056900024414,5,0.6816216707229614
6,5_5,61.431396484375,68.08260345458984,90,0.6721323728561401
7,5_5,107.91997528076172,114.26691436767578,95,0.6536446809768677
8,5_5,218.20730590820312,223.96749877929688,14,0.6535614728927612
9,5_5,225.98536682128906,234.5645294189453,1,0.6514816284179688
10,5_5,55.42826461791992,61.00802230834961,6,0.6126676201820374
11,5_5,242.427978515625,250.26492309570312,12,0.6084548830986023
12,5_5,272.9322509765625,295.38787841796875,106,0.6026214957237244
13,5_5,7.589724063873291,16.120777130126953,88,0.5959694981575012
14,5_5,234.6946563720703,242.9282684326172,22,0.5771223902702332
15,5_5,49.06133270263672,54.99882888793945,89,0.5758144855499268
16,5_5,250.5542449951172,257.5384521484375,104,0.47833025455474854
17,5_5,0.8078389763832092,6.900413990020752,29,0.4685799777507782
18,5_5,68.7351303100586,73.82266235351562,91,0.4560231566429138
19,5_5,129.19912719726562,136.93032836914062,98,0.4483602046966553
20,5_5,201.10910034179688,209.25729370117188,4,0.42379310727119446
21,5_5,257.32208251953125,271.7998352050781,105,0.41861751675605774
22,5_5,302.0134582519531,311.3999938964844,108,0.4037575125694275
23,5_5,85.67964935302734,95.3122787475586,93,0.3805024027824402
24,5_5,257.32208251953125,271.7998352050781,106,0.37264397740364075
25,5_5,119.41649627685547,130.0797576904297,97,0.3716875910758972
26,5_5,296.8389587402344,303.4125671386719,107,0.3706482946872711
27,5_5,14.042813301086426,22.3005428314209,4,0.36806121468544006
28,5_5,174.33424377441406,186.27674865722656,98,0.36797896027565
29,5_5,30.812711715698242,42.471797943115234,13,0.3675147593021393
30,5_5,210.56512451171875,217.5313262939453,5,0.3514120578765869
31,5_5,114.17770385742188,122.4362564086914,96,0.333037406206131
32,5_5,228.75428771972656,238.85171508789062,1,0.31272292137145996
33,5_5,88.00108337402344,105.1833267211914,94,0.3087320327758789
34,5_5,110.11642456054688,119.89202117919922,95,0.2860713601112366
35,5_5,46.269500732421875,54.50712966918945,12,0.27726078033447266
36,5_5,73.86951446533203,85.04312896728516,93,0.27315205335617065
37,5_5,187.51663208007812,198.3022918701172,103,0.26921147108078003
38,5_5,224.4037322998047,232.3421173095703,1,0.2565302848815918
39,5_5,266.9416809082031,289.61279296875,106,0.25576430559158325
40,5_5,170.0482635498047,179.41580200195312,102,0.2528257966041565
41,5_5,60.15916061401367,67.25431823730469,90,0.23932094871997833
42,5_5,9.109149932861328,16.81479263305664,88,0.23657146096229553
43,5_5,42.53814697265625,49.16858673095703,12,0.2333102822303772
44,5_5,106.9616470336914,115.07461547851562,95,0.2246910035610199
45,5_5,218.39219665527344,224.44058227539062,14,0.21952098608016968
